date,public_score,status,description
2026-06-25 01:20:08,7638.51,COMPLETE,"RESCUE 4 false-rejects (129/148/346/361, each individually A/B-confirmed >best). proj ~7638.51 from 7634.03"
2026-06-25 01:02:30,7634.05,COMPLETE,"AB-rescue task361 (fresh-REJECT, individual test vs best 7634.03)"
2026-06-25 01:02:27,7634.06,COMPLETE,"AB-rescue task346 (fresh-REJECT, individual test vs best 7634.03)"
2026-06-25 01:02:23,7634.13,COMPLETE,"AB-rescue task148 (fresh-REJECT, individual test vs best 7634.03)"
2026-06-25 01:02:19,7638.36,COMPLETE,"AB-rescue task129 (fresh-REJECT, individual test vs best 7634.03)"
2026-06-25 00:28:48,7634.03,COMPLETE,FIX gap-diag: revert task355 to base (others @1410 combo_q overfit -> private0; gap+17.74=task355 new_score17.75 |d|0.005). recover ~7634 from 7616.34
2026-06-24 23:47:05,7548.44,COMPLETE,A/B AGGRESSIVE: safe-merge + 13 fresh-REJECTED (192@17/30 365@5/30 high-fail; rest 0-3/30 false-reject candidates). LB-judge vs safe ~7633
2026-06-24 23:34:57,7616.34,COMPLETE,"MERGE others/ harvest: 66 fresh-gate(k=30,0/30) adopts + 6 codex improvements on 7612.39. dropped task216/367 (dup-node-name grader-fail). proj +20.9 -> ~7633"
2026-06-24 22:25:13,6787.06,COMPLETE,
2026-06-24 22:08:52,6838.11,COMPLETE,
2026-06-24 21:57:35,7583.13,COMPLETE,
2026-06-24 21:51:11,6839.92,COMPLETE,
2026-06-24 21:50:25,6839.92,COMPLETE,
2026-06-24 21:36:57,7584.26,COMPLETE,
2026-06-24 21:01:10,7616.29,COMPLETE,
2026-06-24 20:54:21,7613.16,COMPLETE,solo deepdive task29 -> proj 7251.5427
2026-06-24 20:35:28,6828.81,COMPLETE,
2026-06-24 20:06:39,7615.02,COMPLETE,
2026-06-24 19:46:25,,ERROR,
2026-06-24 19:44:32,7612.53,COMPLETE,
